Id,y_true,y_pred,prob
7641,1,1,0.98201483
36347,1,1,0.9896813
47086,1,1,0.98741263
91280,1,1,0.5941796
97938,1,1,0.992214
62803,0,1,0.6724135
85488,1,1,0.8421418
110122,1,1,0.91227865
41800,0,1,0.938235
94639,1,1,0.99417233
69367,1,1,0.95466053
44855,1,1,0.99172586
112358,1,1,0.988955
42584,1,1,0.9707215
54192,1,1,0.9923661
12012,1,1,0.9918932
18733,1,1,0.981537
88584,1,1,0.9361637
103133,1,1,0.90961784
63014,1,1,0.9848599
69855,1,1,0.98824733
54511,1,1,0.8443065
89558,1,1,0.9936188
92213,0,1,0.95761853
70129,1,1,0.9911724
32131,1,1,0.9870075
18564,1,1,0.8054103
41819,1,1,0.9390391
34044,1,1,0.9864861
12769,1,1,0.9945554
88371,1,1,0.9570991
104205,1,1,0.8532379
15736,1,1,0.9760423
92267,1,1,0.97728944
96524,1,1,0.9912149
28911,1,1,0.9922219
45764,0,1,0.60200876
91448,1,1,0.97586274
92669,1,1,0.8530294
79323,1,1,0.9933596
98078,1,1,0.97822773
78301,1,1,0.9728488
78209,1,1,0.8993274
40541,1,1,0.7977008
72226,1,1,0.7919744
767,1,1,0.99322206
89200,1,1,0.9425419
102042,1,1,0.9889147
16482,1,1,0.989782
97070,1,1,0.9903551
93364,1,1,0.88195944
77192,1,1,0.7630136
40522,1,1,0.5288179
42362,1,1,0.9920799
93242,1,1,0.98329425
99908,1,1,0.9693514
70300,1,1,0.622074
10062,1,1,0.9722691
82197,1,1,0.8903977
3046,1,1,0.9402876
65873,1,1,0.9430858
70981,1,1,0.9840392
21381,1,1,0.96137524
15236,1,1,0.97632635
27641,1,1,0.9852845
32148,1,1,0.96046513
62863,0,1,0.98096967
64180,1,1,0.99565804
109460,1,1,0.98322374
76419,1,1,0.93534464
50681,1,1,0.90525985
76273,1,1,0.9834079
51621,1,1,0.9826206
106923,1,1,0.9800474
22498,1,1,0.80871415
58947,1,1,0.96468794
86585,1,1,0.9899635
42016,1,1,0.97127986
96019,1,1,0.9933322
79355,1,1,0.8350151
86454,0,1,0.9210123
25077,1,1,0.9935723
88881,1,1,0.9900191
62060,1,1,0.9779689
39232,1,1,0.99039376
64028,1,1,0.5250267
36047,1,1,0.9679978
23992,1,1,0.993487
48178,1,1,0.9945013
57835,1,1,0.9925696
86427,0,1,0.90770036
41030,1,1,0.9602451
90570,1,1,0.8731216
103524,1,1,0.87766856
63635,1,1,0.9022932
5797,1,1,0.83475244
29109,1,1,0.85484016
50007,1,1,0.96355283
39216,1,1,0.98622984
11123,1,1,0.8607703
21456,0,0,0.38021833
63627,1,1,0.96429664
63775,0,1,0.7464231
112622,1,1,0.92038035
97554,1,1,0.9049284
51026,1,1,0.90682393
110520,1,1,0.9855559
31354,1,1,0.9913478
19186,1,1,0.9879492
109337,1,1,0.9414187
110641,1,1,0.9592645
13478,1,1,0.98576486
31975,0,1,0.9323591
61905,1,1,0.99152255
100826,1,1,0.9296992
61872,1,1,0.99203855
42281,1,1,0.96687615
56894,1,1,0.9424882
14155,1,1,0.88801545
50539,1,1,0.98366606
62019,1,1,0.99002826
19070,1,1,0.98260677
85025,1,1,0.9877038
68099,1,1,0.9831589
23485,1,1,0.9823996
17978,0,1,0.890508
96314,0,0,0.47274783
94068,0,1,0.7759167
106644,1,1,0.9535001
79720,1,1,0.9779401
52455,1,1,0.90260655
6011,1,1,0.9817471
66246,1,1,0.83772326
96536,1,1,0.99596834
10041,1,1,0.9793227
59096,1,1,0.97270375
81394,1,1,0.9871954
