Id,y_true,y_pred,prob
7641,1,1,0.9815463461799208
36347,1,1,0.9920763008684189
47086,1,1,0.9919220854544346
91280,1,1,0.6159820709547899
97938,1,1,0.9954344926026432
62803,0,1,0.5867911356515984
85488,1,1,0.8828401560944478
110122,1,1,0.932609043445014
41800,0,1,0.9559280313207837
94639,1,1,0.9973170551698849
69367,1,1,0.9498304027984721
44855,1,1,0.994725547353297
112358,1,1,0.9920400131168748
42584,1,1,0.9711417235411881
54192,1,1,0.9482700383076436
12012,1,1,0.9927629641157744
18733,1,1,0.9851214949204632
88584,1,1,0.9384545454197966
103133,1,1,0.8377863778019221
63014,1,1,0.9896564989553909
69855,1,1,0.9842069297882032
54511,1,1,0.845759836359964
89558,1,1,0.9945386183061902
92213,0,1,0.96619374355834
70129,1,1,0.9936444940404521
32131,1,1,0.986750030262673
18564,1,1,0.9283960390526834
41819,1,1,0.9543397964743003
34044,1,1,0.9895274579354598
12769,1,1,0.9906578004414223
88371,1,1,0.9536707732405993
104205,1,1,0.8840327849602799
15736,1,1,0.9747349618877346
92267,1,1,0.9814016725409154
96524,1,1,0.9858142118282084
28911,1,1,0.9956849568688603
45764,0,1,0.6543498353468207
91448,1,1,0.9698274981213099
92669,1,1,0.8969784364901106
79323,1,1,0.9857295662803113
98078,1,1,0.990694860733894
78301,1,1,0.9776997567534312
78209,1,1,0.9401077019615892
40541,1,1,0.8641413937310535
72226,1,1,0.8712090519888944
767,1,1,0.994056961514875
89200,1,1,0.9599965667300444
102042,1,1,0.9954680877020855
16482,1,1,0.9921417171105507
97070,1,1,0.9890633545935732
93364,1,1,0.9338475508699063
77192,1,1,0.8216929275188735
40522,1,0,0.4196381475702754
42362,1,1,0.9929116047508061
93242,1,1,0.9878567877832086
99908,1,1,0.9792660037834032
70300,1,1,0.7687549824575912
10062,1,1,0.9711741989356345
82197,1,1,0.934524735263564
3046,1,1,0.9083991284993292
65873,1,1,0.9389715252976678
70981,1,1,0.9830718269593992
21381,1,1,0.9737068131026244
15236,1,1,0.9809523146265313
27641,1,1,0.9903982886026733
32148,1,1,0.9825416647539409
62863,0,1,0.9802227333480666
64180,1,1,0.9947847842249877
109460,1,1,0.9748806934993915
76419,1,1,0.9402685985101493
50681,1,1,0.9299454474785221
76273,1,1,0.987974505766057
51621,1,1,0.9848841000494275
106923,1,1,0.9469966201791231
22498,1,1,0.8601751985639899
58947,1,1,0.9419818068695905
86585,1,1,0.9910708380828469
42016,1,1,0.9729854774474919
96019,1,1,0.9945613684894791
79355,1,1,0.8181968617458638
86454,0,1,0.9243353359088017
25077,1,1,0.9935150822684752
88881,1,1,0.9829254761552035
62060,1,1,0.9757580054821156
39232,1,1,0.9900866861973286
64028,1,0,0.4102263688445597
36047,1,1,0.9712358368378022
23992,1,1,0.9955768883588287
48178,1,1,0.9936700793115154
57835,1,1,0.982960399707215
86427,0,1,0.890455026843431
41030,1,1,0.9574621890475782
90570,1,1,0.9294950005517462
103524,1,1,0.9223819930648338
63635,1,1,0.9112108099077241
5797,1,1,0.8294757464019841
29109,1,1,0.7727873764769687
50007,1,1,0.9594873729740525
39216,1,1,0.9908196133329314
11123,1,1,0.9048185847602038
21456,0,0,0.24951250530306285
63627,1,1,0.9621462806707302
63775,0,1,0.7752277663664024
112622,1,1,0.8918624268602768
97554,1,1,0.9248266083330079
51026,1,1,0.9337620667383584
110520,1,1,0.9804947910634858
31354,1,1,0.9952294404573303
19186,1,1,0.9923765050935736
109337,1,1,0.9450108169174489
110641,1,1,0.9526406089253591
13478,1,1,0.9690684189831431
31975,0,1,0.9485051113190299
61905,1,1,0.9856874802392034
100826,1,1,0.957225941082529
61872,1,1,0.9947938065263898
42281,1,1,0.979473162531151
56894,1,1,0.9392822793516269
14155,1,1,0.9365497042776901
50539,1,1,0.9874270127235659
62019,1,1,0.9927583667233187
19070,1,1,0.9835105506846782
85025,1,1,0.9824447958694328
68099,1,1,0.9893488523547573
23485,1,1,0.983880365497375
17978,0,1,0.891245792104243
96314,0,0,0.4548692218814284
