Id,y_true,y_pred,prob
7641,1,1,0.9800647
36347,1,1,0.99058914
47086,1,1,0.9909011
91280,1,1,0.6006862
97938,1,1,0.990435
62803,0,1,0.6120274
85488,1,1,0.84697104
110122,1,1,0.93622357
41800,0,1,0.9402261
94639,1,1,0.9948625
69367,1,1,0.9495182
44855,1,1,0.993501
112358,1,1,0.98980415
42584,1,1,0.96002805
54192,1,1,0.9744573
12012,1,1,0.9908098
18733,1,1,0.97921616
88584,1,1,0.9383165
103133,1,1,0.90490544
63014,1,1,0.9894739
69855,1,1,0.98620075
54511,1,1,0.86724734
89558,1,1,0.9900608
92213,0,1,0.95738083
70129,1,1,0.99291784
32131,1,1,0.984711
18564,1,1,0.87134224
41819,1,1,0.9521872
34044,1,1,0.98383003
12769,1,1,0.9857755
88371,1,1,0.9422025
104205,1,1,0.879221
15736,1,1,0.96805334
92267,1,1,0.98040444
96524,1,1,0.9901063
28911,1,1,0.9934796
45764,0,1,0.5451483
91448,1,1,0.9765139
92669,1,1,0.8861323
79323,1,1,0.9927416
98078,1,1,0.97771555
78301,1,1,0.977718
78209,1,1,0.9434941
40541,1,1,0.8663423
72226,1,1,0.8100159
767,1,1,0.99311197
89200,1,1,0.94338936
102042,1,1,0.9902878
16482,1,1,0.9916157
97070,1,1,0.9914249
93364,1,1,0.90700006
77192,1,1,0.8153356
40522,1,0,0.43411112
42362,1,1,0.9921638
93242,1,1,0.9797092
99908,1,1,0.97669446
70300,1,1,0.76781434
10062,1,1,0.969663
82197,1,1,0.91976017
3046,1,1,0.93151104
65873,1,1,0.9499707
70981,1,1,0.9813975
21381,1,1,0.9679956
15236,1,1,0.9740441
27641,1,1,0.9840353
32148,1,1,0.9747662
62863,0,1,0.9810688
64180,1,1,0.9883583
109460,1,1,0.9782356
76419,1,1,0.9312684
50681,1,1,0.9320364
76273,1,1,0.97518843
51621,1,1,0.98067147
106923,1,1,0.97217697
22498,1,1,0.7522663
58947,1,1,0.96257854
86585,1,1,0.9880086
42016,1,1,0.9750617
96019,1,1,0.99186665
79355,1,1,0.86127865
86454,0,1,0.9288749
25077,1,1,0.9904597
88881,1,1,0.9869955
62060,1,1,0.984814
39232,1,1,0.99133873
64028,1,0,0.49060306
36047,1,1,0.9643662
23992,1,1,0.99267995
48178,1,1,0.9926509
57835,1,1,0.9918534
86427,0,1,0.92304945
41030,1,1,0.95387936
90570,1,1,0.92068076
103524,1,1,0.8969351
63635,1,1,0.90003145
5797,1,1,0.7989659
29109,1,1,0.8132292
50007,1,1,0.9556697
39216,1,1,0.98891884
11123,1,1,0.8922407
21456,0,0,0.2249621
63627,1,1,0.9613709
63775,0,1,0.78378385
112622,1,1,0.8986493
97554,1,1,0.9247867
51026,1,1,0.9290665
110520,1,1,0.9815314
31354,1,1,0.9894035
19186,1,1,0.9895594
109337,1,1,0.9350715
110641,1,1,0.95681655
13478,1,1,0.98363435
31975,0,1,0.92992014
61905,1,1,0.98804384
100826,1,1,0.960276
61872,1,1,0.99257845
42281,1,1,0.9768073
56894,1,1,0.9348802
14155,1,1,0.93041474
50539,1,1,0.9826147
62019,1,1,0.99179584
19070,1,1,0.9894455
85025,1,1,0.98856646
68099,1,1,0.9880558
23485,1,1,0.979871
17978,0,1,0.9039537
96314,0,0,0.4191758
94068,0,1,0.76737386
106644,1,1,0.9484738
79720,1,1,0.98322034
52455,1,1,0.9247867
6011,1,1,0.98800373
66246,1,1,0.8774801
96536,1,1,0.9941103
10041,1,1,0.97972476
59096,1,1,0.9738225
81394,1,1,0.980023
69743,1,1,0.9908738
50013,1,1,0.93964726
53819,1,1,0.9028579
58332,1,1,0.93368053
76888,1,1,0.95112145
88610,1,1,0.99247485
88802,1,1,0.9465202
32446,1,1,0.98500234
112760,1,1,0.9751428
106455,1,1,0.98799396
73404,1,1,0.9804685
56942,1,1,0.8927629
69816,1,1,0.980956
19062,1,1,0.6605529
71796,1,1,0.9915292
42958,0,1,0.87619156
67907,1,1,0.9024404
113457,1,1,0.8754129
99814,1,1,0.9936585
88812,0,0,0.08403568
89795,1,1,0.9246846
89556,1,1,0.86874235
49421,1,1,0.93574774
91993,1,1,0.9173573
91784,1,1,0.943371
39046,1,1,0.9665217
36958,1,1,0.984843
92444,1,1,0.9884808
87441,1,1,0.9807597
68310,1,1,0.9323827
38999,1,1,0.98436016
46773,1,1,0.9560763
81467,1,1,0.99322826
112550,1,1,0.9484738
21740,1,1,0.9848328
82712,1,1,0.9461582
68493,1,1,0.9728363
51970,1,1,0.9614729
73440,1,1,0.88596433
226,1,1,0.9098604
242,1,1,0.8779155
107422,1,1,0.98759425
20334,1,1,0.98373044
103305,1,1,0.9499249
54832,1,1,0.99328107
27067,1,1,0.9855354
86971,1,1,0.99199015
63700,1,1,0.9533052
108521,1,1,0.98890686
75245,1,1,0.98965657
18916,1,1,0.9505428
74624,1,1,0.99339324
35371,1,1,0.9911823
75079,1,1,0.9893917
61027,1,1,0.6345469
14356,1,1,0.94637376
44477,1,1,0.9838828
90989,1,1,0.93536264
66969,1,1,0.71689993
4102,1,1,0.9478287
36136,1,1,0.92807305
63283,1,1,0.9266822
30497,1,1,0.98187757
65530,1,1,0.9927281
99701,1,1,0.9345158
78737,1,1,0.91368395
48473,1,1,0.9522732
110614,1,1,0.89617515
24932,1,1,0.9759964
50224,1,1,0.96945536
97337,1,1,0.9735425
93005,1,1,0.9604363
108645,0,1,0.97492075
29917,1,1,0.9824241
38347,1,1,0.9546098
109190,1,1,0.97969145
37419,1,1,0.9771284
24396,1,1,0.98219395
32758,1,1,0.99202126
46878,1,1,0.95708346
42999,1,1,0.9720783
41561,1,1,0.9470544
93796,1,1,0.9917082
