y_true,y_pred,prob,confidence
1,1,0.9815463461799208,0.9815463461799208
1,1,0.9920763008684188,0.9920763008684188
1,1,0.9919220854544346,0.9919220854544346
1,1,0.6159820709547899,0.6159820709547899
1,1,0.9954344926026432,0.9954344926026432
0,1,0.5867911356515984,0.5867911356515984
1,1,0.8828401560944478,0.8828401560944478
1,1,0.932609043445014,0.932609043445014
0,1,0.9559280313207836,0.9559280313207836
1,1,0.9973170551698848,0.9973170551698848
1,1,0.949830402798472,0.949830402798472
1,1,0.994725547353297,0.994725547353297
1,1,0.9920400131168748,0.9920400131168748
1,1,0.971141723541188,0.971141723541188
1,1,0.9482700383076436,0.9482700383076436
1,1,0.9927629641157744,0.9927629641157744
1,1,0.9851214949204632,0.9851214949204632
1,1,0.9384545454197966,0.9384545454197966
1,1,0.8377863778019221,0.8377863778019221
1,1,0.9896564989553908,0.9896564989553908
1,1,0.9842069297882032,0.9842069297882032
1,1,0.845759836359964,0.845759836359964
1,1,0.9945386183061902,0.9945386183061902
0,1,0.96619374355834,0.96619374355834
1,1,0.993644494040452,0.993644494040452
1,1,0.986750030262673,0.986750030262673
1,1,0.9283960390526834,0.9283960390526834
1,1,0.9543397964743005,0.9543397964743005
1,1,0.9895274579354598,0.9895274579354598
1,1,0.9906578004414224,0.9906578004414224
1,1,0.9536707732405992,0.9536707732405992
1,1,0.8840327849602799,0.8840327849602799
1,1,0.9747349618877346,0.9747349618877346
1,1,0.9814016725409154,0.9814016725409154
1,1,0.9858142118282084,0.9858142118282084
1,1,0.9956849568688604,0.9956849568688604
0,1,0.6543498353468207,0.6543498353468207
1,1,0.96982749812131,0.96982749812131
1,1,0.8969784364901106,0.8969784364901106
1,1,0.9857295662803112,0.9857295662803112
1,1,0.990694860733894,0.990694860733894
1,1,0.9776997567534312,0.9776997567534312
1,1,0.9401077019615892,0.9401077019615892
1,1,0.8641413937310535,0.8641413937310535
1,1,0.8712090519888944,0.8712090519888944
1,1,0.994056961514875,0.994056961514875
1,1,0.9599965667300444,0.9599965667300444
1,1,0.9954680877020856,0.9954680877020856
1,1,0.9921417171105508,0.9921417171105508
1,1,0.9890633545935732,0.9890633545935732
1,1,0.9338475508699065,0.9338475508699065
1,1,0.8216929275188735,0.8216929275188735
1,0,0.4196381475702754,0.5803618524297246
1,1,0.992911604750806,0.992911604750806
1,1,0.9878567877832086,0.9878567877832086
1,1,0.9792660037834032,0.9792660037834032
1,1,0.7687549824575912,0.7687549824575912
1,1,0.9711741989356344,0.9711741989356344
1,1,0.934524735263564,0.934524735263564
