y_true,y_pred,prob,confidence
1,1,0.5915404515309909,0.5915404515309909
1,1,0.6592222104867085,0.6592222104867085
1,1,0.6522664818289955,0.6522664818289955
1,0,0.2801214426077358,0.7198785573922641
1,1,0.6727905274289178,0.6727905274289178
0,0,0.3238246165178841,0.6761753834821159
1,0,0.3638749883187485,0.6361250116812516
1,0,0.4866762546206958,0.5133237453793043
0,0,0.4802060137041667,0.5197939862958333
1,1,0.6898605160272836,0.6898605160272836
1,1,0.5221893916433448,0.5221893916433448
1,1,0.6971043665817402,0.6971043665817402
1,1,0.6583326710102584,0.6583326710102584
1,1,0.5403992791047438,0.5403992791047438
1,1,0.6507181165538469,0.6507181165538469
1,1,0.6744030521414827,0.6744030521414827
1,1,0.6072635190222122,0.6072635190222122
1,1,0.516479542597813,0.516479542597813
1,0,0.487418593448829,0.512581406551171
1,1,0.6415142093824826,0.6415142093824826
1,1,0.629330825290018,0.629330825290018
1,0,0.3781818005801113,0.6218181994198887
1,1,0.6861599190808347,0.6861599190808347
0,1,0.5524134373338905,0.5524134373338905
1,1,0.6847562233154201,0.6847562233154201
1,1,0.6474452928085455,0.6474452928085455
1,0,0.4290759096791953,0.5709240903208047
1,1,0.5219070561958008,0.5219070561958008
1,1,0.6266332836344406,0.6266332836344406
1,1,0.6705702823477806,0.6705702823477806
1,1,0.5084432172715454,0.5084432172715454
1,0,0.4535616079100711,0.546438392089929
1,1,0.6088624070679197,0.6088624070679197
1,1,0.6480925652209173,0.6480925652209173
1,1,0.672757326808539,0.672757326808539
1,1,0.6823320182864188,0.6823320182864188
0,0,0.2563720105611941,0.7436279894388059
1,1,0.6125825682680075,0.6125825682680075
1,0,0.3443725152664694,0.6556274847335306
1,1,0.6915317559641397,0.6915317559641397
1,1,0.5984055474410395,0.5984055474410395
1,1,0.6414417781351467,0.6414417781351467
1,0,0.4492975415299661,0.550702458470034
1,0,0.3657636840653269,0.6342363159346731
1,0,0.3792978398530718,0.6207021601469283
1,1,0.6781380216284335,0.6781380216284335
1,1,0.5127464533892767,0.5127464533892767
1,1,0.6590077498458187,0.6590077498458187
1,1,0.6778395982728458,0.6778395982728458
