y_true,y_pred,prob,confidence
1,1,0.7458696473293293,0.7458696473293293
1,1,0.8017579655494802,0.8017579655494802
1,1,0.7935999242814966,0.7935999242814966
1,0,0.0906658590480739,0.9093341409519261
1,1,0.8375945182620352,0.8375945182620352
0,0,0.1728854927388532,0.8271145072611468
1,0,0.2684805213005289,0.7315194786994711
1,1,0.5815668096808347,0.5815668096808347
0,1,0.6156720824491603,0.6156720824491603
1,1,0.8570505630161921,0.8570505630161921
1,1,0.5676558206553878,0.5676558206553878
1,1,0.8535458617242341,0.8535458617242341
1,1,0.7836635029627682,0.7836635029627682
1,1,0.6001584782054786,0.6001584782054786
1,1,0.858690658791399,0.858690658791399
1,1,0.847874290187042,0.847874290187042
1,1,0.7462598400571376,0.7462598400571376
1,0,0.485840200855038,0.514159799144962
1,1,0.581816507606918,0.581816507606918
1,1,0.7737463778155165,0.7737463778155165
1,1,0.7959383858302586,0.7959383858302586
1,0,0.403960185221918,0.596039814778082
1,1,0.8341442844167289,0.8341442844167289
0,1,0.747151223029332,0.747151223029332
1,1,0.8451281258413319,0.8451281258413319
1,1,0.8095706371749912,0.8095706371749912
1,0,0.2553782614559294,0.7446217385440705
1,1,0.6003221220635401,0.6003221220635401
1,1,0.7860064864095748,0.7860064864095748
1,1,0.8754688501194788,0.8754688501194788
1,1,0.6409425335197059,0.6409425335197059
1,0,0.4876845813926498,0.5123154186073502
1,1,0.6791323648296543,0.6791323648296543
1,1,0.7549069319874188,0.7549069319874188
1,1,0.8382362510483681,0.8382362510483681
1,1,0.8516932419029821,0.8516932419029821
0,0,0.0688358377289546,0.9311641622710454
1,1,0.7242470607801827,0.7242470607801827
1,0,0.3778002750964005,0.6221997249035995
1,1,0.8492580787811963,0.8492580787811963
1,1,0.6682335818528745,0.6682335818528745
1,1,0.731965073139917,0.731965073139917
1,1,0.535276214680411,0.535276214680411
1,0,0.2308554694383524,0.7691445305616476
1,0,0.2064878378874464,0.7935121621125536
1,1,0.8644026779640829,0.8644026779640829
