id,y_true,y_pred,prob
649,,1,0.9921165
81136,,1,0.98614144
53935,,1,0.9808218
15476,,1,0.9431745
64797,,1,0.98045385
67412,,1,0.7296117
44241,,1,0.76333654
5069,,1,0.99133885
16615,,1,0.99092406
84281,,1,0.9879776
82623,,1,0.9658036
86475,,0,0.40976295
68263,,1,0.9793411
113135,,1,0.9581119
45532,,1,0.9807539
102161,,1,0.994389
84789,,1,0.5184012
62398,,1,0.97572076
102487,,1,0.93044597
100513,,1,0.89579463
92702,,1,0.9106313
92920,,1,0.9935347
25520,,1,0.96100163
81869,,1,0.96378064
75402,,1,0.98213136
34053,,1,0.8166653
21191,,1,0.98867244
10864,,1,0.98111904
6349,,1,0.9763051
85213,,1,0.9844791
108351,,1,0.8943382
51437,,1,0.9750141
88629,,1,0.73417777
85367,,1,0.99298143
12313,,1,0.9546346
71659,,1,0.9729539
35142,,1,0.9931426
62988,,1,0.9839496
8793,,1,0.91937107
11433,,1,0.988213
30586,,1,0.98694605
53012,,1,0.9752926
87924,,1,0.9858832
106177,,1,0.9801861
63058,,1,0.95381343
99537,,1,0.98251176
35336,,1,0.8793302
78691,,1,0.95331556
16161,,1,0.98488337
94318,,1,0.9799008
96583,,1,0.9919373
104560,,1,0.9482261
19638,,1,0.99358976
26080,,1,0.9820526
113482,,1,0.98945016
82175,,1,0.98512137
1239,,1,0.95838034
32521,,1,0.6661725
68529,,1,0.9919842
38882,,0,0.43203285
98521,,1,0.95745564
47257,,1,0.92201746
42445,,1,0.96999365
104700,,1,0.51598924
109204,,1,0.9926722
20138,,1,0.783286
28468,,1,0.98527306
94964,,1,0.889636
59773,,1,0.91380984
17261,,1,0.9931804
9570,,1,0.949748
55159,,1,0.7294476
82480,,1,0.9788473
51225,,1,0.7345338
53176,,1,0.6798565
82883,,1,0.9799754
63590,,1,0.98734456
50906,,1,0.88265526
21635,,1,0.8883138
84000,,1,0.93172634
79029,,1,0.9949024
60256,,1,0.99159044
110660,,1,0.84713
51023,,1,0.97258466
99146,,1,0.9530703
93878,,1,0.98762566
93845,,1,0.98073846
106612,,1,0.96247625
79928,,1,0.98897904
94761,,1,0.9638742
7126,,1,0.98523027
82176,,1,0.96422
53475,,1,0.7472987
88108,,1,0.9927476
65166,,1,0.9647933
65378,,1,0.94580877
47119,,1,0.948808
64338,,1,0.9881557
48872,,1,0.94040173
78191,,1,0.98842955
108224,,1,0.98871106
47646,,1,0.92446107
63423,,1,0.98464406
109453,,1,0.94024676
43299,,1,0.9921375
86879,,1,0.9688243
51882,,1,0.9890109
84497,,0,0.36736402
19699,,1,0.91246796
52164,,1,0.96351063
36055,,1,0.93936086
17844,,1,0.9847178
12006,,1,0.9880409
