Id,y_true,y_pred,prob
7641,1,1,0.5915404515309909
36347,1,1,0.6592222104867085
47086,1,1,0.6522664818289955
91280,1,0,0.28012144260773586
97938,1,1,0.6727905274289178
62803,0,0,0.3238246165178841
85488,1,0,0.36387498831874854
110122,1,0,0.48667625462069586
41800,0,0,0.48020601370416677
94639,1,1,0.6898605160272836
69367,1,1,0.5221893916433448
44855,1,1,0.6971043665817402
112358,1,1,0.6583326710102584
42584,1,1,0.5403992791047438
54192,1,1,0.6507181165538469
12012,1,1,0.6744030521414827
18733,1,1,0.6072635190222122
88584,1,1,0.516479542597813
103133,1,0,0.487418593448829
63014,1,1,0.6415142093824826
69855,1,1,0.629330825290018
54511,1,0,0.37818180058011136
89558,1,1,0.6861599190808347
92213,0,1,0.5524134373338905
70129,1,1,0.6847562233154201
32131,1,1,0.6474452928085455
18564,1,0,0.4290759096791953
41819,1,1,0.5219070561958008
34044,1,1,0.6266332836344406
12769,1,1,0.6705702823477806
88371,1,1,0.5084432172715454
104205,1,0,0.4535616079100711
15736,1,1,0.6088624070679197
92267,1,1,0.6480925652209173
96524,1,1,0.672757326808539
28911,1,1,0.6823320182864188
45764,0,0,0.25637201056119413
91448,1,1,0.6125825682680075
92669,1,0,0.34437251526646945
79323,1,1,0.6915317559641397
98078,1,1,0.5984055474410395
78301,1,1,0.6414417781351467
78209,1,0,0.4492975415299661
40541,1,0,0.36576368406532694
72226,1,0,0.3792978398530718
767,1,1,0.6781380216284335
89200,1,1,0.5127464533892767
102042,1,1,0.6590077498458187
16482,1,1,0.6778395982728458
97070,1,1,0.6809523651138057
93364,1,0,0.4841783631590061
77192,1,0,0.39135591801174835
40522,1,0,0.2501385456634978
42362,1,1,0.6921201593415012
93242,1,1,0.6140535129994724
99908,1,1,0.6162909910262607
70300,1,0,0.3953043330416911
10062,1,1,0.5488681553600726
82197,1,0,0.4522187132775081
3046,1,1,0.5103951086970876
65873,1,1,0.5741819612686093
70981,1,1,0.6302264480953527
21381,1,1,0.5542976919967775
15236,1,1,0.6021253209605331
27641,1,1,0.6630810868326891
32148,1,1,0.5760196025798376
62863,0,1,0.6344416519565993
64180,1,1,0.694538704198865
109460,1,1,0.6262648759860462
76419,1,1,0.5235452652310715
50681,1,1,0.5126459755944239
76273,1,1,0.5796444439583497
51621,1,1,0.614945208447969
106923,1,1,0.6180894867308585
22498,1,0,0.2822956999507379
58947,1,1,0.5394760059427923
86585,1,1,0.6561147131616483
42016,1,1,0.6133777032108204
96019,1,1,0.6838404493612567
79355,1,0,0.3974109385099566
86454,0,1,0.5093434536669978
25077,1,1,0.6955626650229398
88881,1,1,0.6547824939397937
62060,1,1,0.6617526924671543
39232,1,1,0.6690044887561011
64028,1,0,0.25660841115434874
36047,1,1,0.5523941566722378
23992,1,1,0.6836296503846181
48178,1,1,0.6766783701636732
57835,1,1,0.693900776417769
86427,0,0,0.4948589791796228
41030,1,1,0.5200864422617062
90570,1,0,0.41916617137521817
103524,1,0,0.499644493799389
63635,1,0,0.4521590434830608
5797,1,0,0.3621813776071907
29109,1,0,0.3931464692963428
50007,1,1,0.5234823061461817
39216,1,1,0.6561983058144671
11123,1,0,0.4333132002428659
21456,0,0,0.22274378686957755
63627,1,1,0.5471327761507784
63775,0,0,0.314134453328289
112622,1,0,0.4740038657353309
97554,1,0,0.4990854505823038
51026,1,0,0.4969117895207624
110520,1,1,0.6485153665727263
31354,1,1,0.6591151126975544
19186,1,1,0.6430432661450913
109337,1,0,0.44471139640499285
110641,1,1,0.5824993091328395
13478,1,1,0.629963089214823
31975,0,1,0.5122962148138852
61905,1,1,0.677088960009266
100826,1,1,0.5171113823549768
61872,1,1,0.6987304186397226
42281,1,1,0.6289797836975065
56894,1,1,0.5062696837253365
14155,1,1,0.506558603298437
50539,1,1,0.653243525320924
62019,1,1,0.6820821201673402
19070,1,1,0.6378140936772322
85025,1,1,0.6346493742928719
68099,1,1,0.6782270879872917
23485,1,1,0.6248246718998652
17978,0,0,0.44664254241732165
96314,0,0,0.21958060946512736
94068,0,0,0.3296911876062648
106644,1,1,0.5493059282883253
79720,1,1,0.6222564473712102
52455,1,0,0.4990854505823038
6011,1,1,0.6488588712533192
66246,1,0,0.40851012277904025
96536,1,1,0.6867004416305619
10041,1,1,0.6250549110745762
59096,1,1,0.6217955861621417
81394,1,1,0.6340186939226158
69743,1,1,0.6758915437741398
50013,1,1,0.51055441289164
53819,1,0,0.4624812171790655
58332,1,1,0.5210357743479235
76888,1,1,0.5309693279908092
88610,1,1,0.6900641934517932
88802,1,1,0.5196165859008023
32446,1,1,0.6639430987540069
112760,1,1,0.5999502873069037
106455,1,1,0.6533393068131945
