Id,y_true,y_pred,prob
7641,1,1,0.7458696473293293
36347,1,1,0.8017579655494802
47086,1,1,0.7935999242814966
91280,1,0,0.09066585904807395
97938,1,1,0.8375945182620352
62803,0,0,0.17288549273885323
85488,1,0,0.2684805213005289
110122,1,1,0.5815668096808347
41800,0,1,0.6156720824491603
94639,1,1,0.8570505630161921
69367,1,1,0.5676558206553878
44855,1,1,0.8535458617242341
112358,1,1,0.7836635029627682
42584,1,1,0.6001584782054786
54192,1,1,0.858690658791399
12012,1,1,0.847874290187042
18733,1,1,0.7462598400571376
88584,1,0,0.48584020085503804
103133,1,1,0.581816507606918
63014,1,1,0.7737463778155165
69855,1,1,0.7959383858302586
54511,1,0,0.40396018522191807
89558,1,1,0.8341442844167289
92213,0,1,0.747151223029332
70129,1,1,0.8451281258413319
32131,1,1,0.8095706371749912
18564,1,0,0.25537826145592946
41819,1,1,0.6003221220635401
34044,1,1,0.7860064864095748
12769,1,1,0.8754688501194788
88371,1,1,0.6409425335197059
104205,1,0,0.48768458139264986
15736,1,1,0.6791323648296543
92267,1,1,0.7549069319874188
96524,1,1,0.8382362510483681
28911,1,1,0.8516932419029821
45764,0,0,0.06883583772895467
91448,1,1,0.7242470607801827
92669,1,0,0.3778002750964005
79323,1,1,0.8492580787811963
98078,1,1,0.6682335818528745
78301,1,1,0.731965073139917
78209,1,1,0.535276214680411
40541,1,0,0.23085546943835245
72226,1,0,0.20648783788744643
767,1,1,0.8644026779640829
89200,1,1,0.5526113501446657
102042,1,1,0.7800729819241782
16482,1,1,0.8370317475860359
97070,1,1,0.8369519664179488
93364,1,0,0.33445867861258755
77192,1,0,0.28680307480507283
40522,1,0,0.0449090690657199
42362,1,1,0.8339088454015169
93242,1,1,0.7276824756819155
99908,1,1,0.6926638791628734
70300,1,0,0.1644386251568484
10062,1,1,0.7674259528529355
82197,1,0,0.47787652325551927
3046,1,1,0.5186577715466859
65873,1,1,0.6250851431815422
70981,1,1,0.7740759379418927
21381,1,1,0.6493634756647997
15236,1,1,0.7338489768911594
27641,1,1,0.8003326643212247
32148,1,1,0.6043295529216458
62863,0,1,0.7649239795267019
64180,1,1,0.8861212613478271
109460,1,1,0.7273306752797686
76419,1,1,0.5104944457814837
50681,1,0,0.4045236764851718
76273,1,1,0.725469767858487
51621,1,1,0.7011090906616175
106923,1,1,0.7428832023829044
22498,1,0,0.11325881989414997
58947,1,1,0.7543884632248065
86585,1,1,0.7816268306193314
42016,1,1,0.6780173218102397
96019,1,1,0.8622903609180022
79355,1,0,0.3626132324850282
86454,0,0,0.4272462725572948
25077,1,1,0.8715804348576079
88881,1,1,0.8011195675594567
62060,1,1,0.7450906489131902
39232,1,1,0.8190006350942689
64028,1,0,0.05282197010118507
